Gender,Age,Salary
Male,40,137116
Male,32,127051
Male,48,63069
Male,26,133352
Female,42,98670
Female,42,124968
Female,38,131686
Female,26,96377
Male,55,111671
Male,39,32427
Male,40,60251
Female,21,119667
Male,46,122263
Female,32,45165
Male,18,87285
Male,47,141359
Female,46,118844
Male,37,84927
Male,50,93170
Female,58,96150
Male,53,44866
Female,39,30282
Male,30,40319
Male,24,56726
Male,25,35412
Male,45,122163
Male,26,93586
Male,42,144135
Male,33,140019
Male,27,44583
Female,28,103577
Female,48,81922
Male,29,26185
Male,48,106348
Female,31,111368
Male,49,76389
Male,34,146830
Female,52,37423
Male,18,71268
Male,46,132692
Female,21,61644
Male,40,56786
Male,45,115201
Female,33,95525
Male,29,142234
Female,38,103744
Male,34,138222
Male,57,108590
Female,30,50477
Female,49,115910
Male,54,142942
Female,32,126756
Female,29,23571
Male,32,39576
Male,51,139641
Male,23,82703
Female,34,29680
Female,37,45706
Female,26,99854
Female,22,106195
Male,40,84527
Female,50,135042
Male,55,90565
Female,31,68436
Male,34,22774
Male,36,36972
Male,50,34048
Female,18,118908
Male,30,128724
Male,44,126669
Female,23,100225
Male,23,102273
Female,50,146170
Female,47,101550
Male,52,107354
Male,40,118737
Female,27,96680
Male,36,116537
Female,45,77602
Female,40,86403
Female,21,47182
Male,37,99876
Female,36,97373
Male,59,67059
Male,44,28787
Male,51,140452
Male,21,20393
Female,55,81775
Male,24,79454
Female,24,32056
Female,43,81483
Male,43,128696
Female,36,64957
Female,26,48429
Male,37,65909
Female,59,72906
Female,33,117435
Female,34,117757
Female,39,106290
Male,30,64389
Female,29,40905
Female,27,109619
Female,18,73730
Female,49,77557
Male,47,136814
Female,25,126634
Male,38,115157
Female,39,106113
Male,35,122264
Male,19,86199
Male,26,67301
Male,20,104752
Male,43,67259
Female,38,94801
Female,47,24574
Female,45,108291
Male,53,146902
Female,43,76776
Male,51,116777
Male,25,108212
Female,27,107097
Female,31,44737
Male,57,43390
Male,32,111612
Female,34,72330
Female,35,91082
Female,49,73642
Female,55,41280
Male,40,118489
Female,40,41037
Female,52,136668
Female,56,139229
Male,32,60576
Male,41,48564
Male,45,119133
Male,33,105439
Female,33,116342
Male,57,131864
Female,56,109928
Female,23,48087
Female,19,129824
Female,30,129844
Male,26,107829
Male,51,96213
Male,34,32803
Female,44,132192
Female,46,66002
Female,54,86761
Female,39,148574
Female,41,91310
Male,24,98579
Female,51,36163
Male,29,88380
Female,40,92883
Female,32,71885
Male,50,106340
Male,30,56764
Female,40,112782
Female,55,82126
Female,49,127994
Female,52,87224
Male,18,67055
Female,22,71599
Male,30,102787
Female,22,98040
Male,49,59720
Male,38,113120
Female,41,64484
Male,35,147976
Female,38,134067
Male,27,58852
Female,41,33219
Male,57,128508
Female,38,110351
Female,42,68865
Male,40,74457
Male,39,110159
Male,21,56817
Male,51,88993
Female,23,113391
Male,45,72380
Female,48,70400
Male,52,135855
Female,56,56258
Female,59,101006
Female,40,68957
Female,23,131466
Male,33,38281
Male,19,97264
Female,41,71331
Male,34,65680
Male,18,58723
Female,23,30162
Male,22,114808
Male,46,121024
Male,29,128877
Female,56,71095
Male,20,31338
Female,18,107832
Male,44,31675
Male,41,109606
Male,36,40080
Female,25,132675
Female,19,137513
Male,47,33936
Female,47,30019
Male,56,126718
Female,49,87282
Female,18,69681
Male,55,108304
Male,30,93861
Male,28,130299
Male,27,24486
Female,43,102021
Female,37,99864
Female,34,138411
Male,34,39112
Male,21,71697
Female,22,137246
Male,40,75998
Female,27,129537
Female,45,117816
Female,50,46576
Female,43,70100
Female,46,128064
Male,44,101238
Male,35,41320
Male,57,103973
Female,27,145885
Female,59,85729
Female,22,110853
Female,27,141992
Male,38,114018
Male,41,104879
Female,55,49144
Female,20,145143
Female,57,77326
Male,48,97148
Male,58,39307
Male,54,80598
Female,19,39623
Female,19,40249
Male,56,93765
Female,59,111810
Male,51,122870
Female,59,92131
Male,37,114138
Female,50,58377
Male,21,72365
Male,28,123412
Male,59,54551
Male,22,62926
Male,42,110214
Male,54,107750
Female,51,58599
Female,26,118345
Female,23,129490
Male,35,113330
Male,31,42593
Female,36,80334
Male,31,114400
Male,57,129865
Male,34,135749
Male,52,79893
Male,46,62636
Female,59,89225
Female,34,60363
Female,25,75959
Female,18,100223
Female,53,105917
Male,24,118629
Male,22,109125
Male,41,21120
Male,45,36491
Female,34,63638
Female,54,59062
Female,37,25193
Male,20,109144
Female,54,35213
Male,43,143214
Female,32,133915
Female,25,99766
Male,30,103959
Male,20,37187
Female,18,30040
Female,26,86302
Male,48,49949
Female,58,132000
Female,43,23527
Male,34,136994
Female,51,96557
Male,26,103408
Female,30,122433
Male,22,97294
Female,58,38757
Male,30,45412
Female,18,137997
Male,42,141522
Female,21,34312
Female,53,42119
Female,27,31804
Female,45,73986
Female,23,66545
Female,44,96519
Female,29,49999
Female,20,116093
Female,50,59758
Male,27,114324
Male,48,117486
Female,32,89519
Male,24,23768
Female,53,21504
Female,31,141481
Male,31,87986
Female,20,96772
Female,20,136721
Male,39,28002
Male,36,95427
Female,52,58787
Male,29,33898
Male,22,30472
Female,27,100800
Male,58,103227
Male,50,129023
Female,30,52632
Male,52,146718
Male,49,53743
Female,28,128552
Female,55,98538
Female,41,132517
Male,52,63386
Female,36,113786
Female,23,63388
Male,57,41323
Female,59,89269
Female,52,61319
Female,21,87759
Female,50,36868
Male,30,119732
Female,53,22080
Female,36,33776
Male,29,86231
Female,28,75452
Male,23,73812
Male,29,83271
Male,44,118505
Female,58,97585
Male,42,78542
Male,59,144147
Male,20,35628
Female,20,145850
Female,37,148445
Female,45,28265
Female,40,44671
Female,20,148872
Female,59,32460
Female,41,148898
Male,57,23477
Male,23,22202
Male,37,133846
Male,28,109410
Female,49,132928
Male,44,126753
Male,38,31850
Male,30,124621
Male,39,40809
Female,52,90886
Female,39,22806
Female,45,27163
Male,38,114368
Female,35,20185
Male,48,126374
Female,54,44718
Female,38,97081
Female,31,76202
Female,42,45215
Female,44,48325
Male,57,38458
Female,40,142342
Male,48,36006
Male,46,114080
Male,47,52969
Male,43,96820
Male,37,124014
Female,55,149693
Female,36,137853
Female,44,47655
Female,42,114679
Male,57,101234
Female,55,149282
Female,40,120406
Male,46,29102
Male,32,87107
Female,20,123429
Female,27,146328
Male,32,125001
Female,33,41553
Female,34,104079
Female,36,149169
Female,28,114437
Male,22,99570
Male,22,112656
Male,31,86865
Female,43,138301
Female,25,61420
Female,22,45382
Female,24,89235
Female,33,58795
Male,31,71425
Female,54,77402
Female,58,82539
Male,21,96203
Female,53,123127
Male,34,127651
Male,53,43459
Male,23,69649
Male,33,92495
Male,46,115117
Female,53,66384
Male,55,91746
Male,54,98053
Female,27,76278
Female,58,98156
Male,53,56744
Female,46,108340
Female,31,50568
Male,21,37991
Male,59,28912
Female,53,52527
Male,30,116399
Male,35,70426
Female,50,130363
Male,38,118994
Male,33,40407
Male,32,141935
Male,22,32344
Male,23,121741
Female,55,22355
Female,20,116429
Male,29,74733
Female,53,86285
Male,50,104971
Male,53,65733
Male,50,76915
Male,48,72716
Male,38,131151
Female,44,58526
Female,44,38088
Male,25,85377
Female,54,64405
Male,49,58842
Female,43,81788
Male,19,131682
Female,29,71529
Male,39,109939
Male,34,132833
Female,24,123578
Female,21,72383
Male,54,132311
Female,55,59177
Male,49,136903
Female,28,59056
Female,18,108249
Male,42,86421
Female,59,53632
Female,41,59685
Male,34,97222
Female,25,88590
Male,44,28977
Male,35,110568
Male,44,68967
Male,39,94072
Male,33,35070
Female,19,102473
Male,22,41500
Male,35,125987
Female,20,135475
Female,44,30011
Female,34,68039
Male,33,28896
Male,23,115335
Male,24,100118
Female,31,139595
Male,55,59958
Female,57,61912
Male,32,20814
Female,50,95276
Male,44,44719
Male,46,121081
Male,54,40150
Female,22,90494
Female,46,23825
Male,49,70368
Male,23,34800
Male,19,95535
Female,23,106390
Male,21,131268
Male,46,112851
Male,42,125076
Male,26,95017
Female,20,68505
Female,43,142405
Male,44,77899
Male,53,102782
Female,49,42601
Female,18,30677
Male,33,49552
Female,28,149249
Female,43,107858
Male,57,87891
Female,18,94693
Female,43,120699
Male,45,143355
Male,26,111450
Female,39,53292
Male,25,148424
Female,59,145451
Male,44,86097
Female,56,93703
Male,36,36184
Female,42,110033
Female,55,109336
Female,38,81046
Male,41,122968
Male,41,86741
Female,36,81377
Female,19,32039
Male,31,65161
Male,49,55006
Male,59,37544
Male,49,32987
Male,45,25239
Male,56,64785
Female,57,43358
Male,59,134759
Female,57,102674
Male,30,76450
Male,29,108520
Female,25,48428
Female,32,29096
Male,43,67582
Female,29,44536
Female,44,77395
Female,35,131595
Female,53,88157
Male,44,121494
Female,26,89484
Male,56,21287
Male,18,74510
Male,24,43902
Male,43,76188
Female,24,132894
Female,24,41164
Male,25,101204
Male,33,21772
Male,20,73054
Male,27,74878
Female,24,146800
Male,38,52238
Female,54,124504
Male,48,78293
Male,40,101298
Male,44,121442
Male,39,27213
Female,56,34941
Female,44,115881
Female,21,120720
Male,41,35964
Male,40,46855
Female,36,78769
Female,59,141739
Male,20,103504
Male,44,21046
Female,20,34909
Male,45,99114
Male,34,43368
Female,48,136853
Male,27,114135
Female,39,91255
Male,47,101496
Female,38,109142
Male,53,135864
Female,40,133902
Female,55,35624
Female,29,124715
Female,42,126378
Male,37,30352
Male,59,116421
Female,24,100539
Male,46,29223
Male,46,116969
Male,30,137976
Male,20,98254
Male,19,86851
Female,33,70044
Female,47,107089
Female,55,110218
Female,23,105000
Male,24,127240
Male,22,51419
Female,24,33767
Male,51,92002
Male,49,51028
Female,30,67953
Male,47,77965
Female,42,123394
Female,38,89776
Male,38,51459
Male,45,110932
Female,37,102331
Female,51,44689
Male,22,100446
Female,35,87982
Female,56,23346
Female,28,65179
Male,34,134773
Female,39,60517
Male,54,89678
Female,37,101606
Male,23,132491
Female,51,92623
Male,31,109288
Male,40,101171
Male,37,78916
Female,30,107754
Female,58,117409
Female,49,68575
Male,43,128501
Female,31,65039
Male,53,69955
Female,25,100260
Male,57,75871
Male,39,80678
Male,39,140773
Female,33,51351
Female,44,80693
Female,27,51433
Male,42,94797
Male,48,99015
Female,38,35804
Female,44,112781
Female,34,65101
Male,50,80115
Male,48,98363
Male,59,138870
Male,43,149826
Male,38,127904
Female,53,64700
Male,18,134952
Male,21,97576
Male,21,39477
Male,43,36127
Male,21,106718
Female,26,46049
Male,47,110063
Male,21,149255
Male,22,32473
Female,40,102245
Female,33,119510
Female,39,81836
Male,54,62464
Female,25,33714
Male,50,80878
Male,55,54208
Female,33,117481
Male,22,107104
Male,33,94683
Male,24,101803
Female,18,61514
Male,26,116988
Male,35,25136
Female,20,118115
Male,41,51516
Male,45,96982
Female,27,83878
Male,26,65099
Male,30,110060
Male,52,33188
Male,40,124123
Male,34,126373
Female,24,131073
Female,33,71188
Female,57,144166
Female,53,144077
Male,37,25560
Male,41,131157
Male,22,128763
Male,23,56397
Male,45,97193
Female,22,143651
Female,56,58082
Male,55,104376
Male,19,61430
Male,56,70522
Female,38,60397
Male,57,96860
Male,54,149189
Male,35,45247
Female,29,103094
Male,34,134798
Female,54,39943
Female,55,59460
Female,32,61986
Female,24,64514
Female,31,100908
Female,18,72385
Male,55,32631
Male,20,87008
Male,54,46955
Female,48,67367
Male,30,50802
Female,35,90408
Female,34,113083
Female,34,63341
Male,28,33691
Female,37,129786
Female,27,24753
Male,46,21833
Male,51,124232
Female,34,28645
Female,59,125120
Male,30,135428
Male,56,115977
Male,44,60024
Female,43,137068
Male,45,128853
Male,30,100598
Male,29,29635
Female,45,40064
Male,19,29940
Male,54,55169
Male,51,98647
Male,40,129667
Male,46,65200
Female,52,76329
Female,28,71158
Female,50,49739
Male,28,128282
Female,26,37793
Female,31,103682
Female,26,53677
Male,56,86296
Male,20,43022
Female,46,91148
Female,36,121544
Male,53,47265
Male,49,20530
Female,24,29551
Male,45,48394
Female,35,62987
Male,22,68984
Female,40,88096
Female,39,104097
Male,43,90639
Female,59,44090
Female,29,103457
Female,57,127769
Male,36,22781
Male,18,37330
Male,20,25257
Female,44,78642
Male,35,74249
Female,47,71663
Female,19,54956
Male,22,124367
Male,46,35615
Female,50,20881
Female,59,21847
Male,37,124903
Male,47,71127
Male,59,141265
Female,22,107646
Female,38,147148
Female,32,57336
Female,37,101850
Female,25,115654
Male,48,59931
Male,29,63924
Female,38,42966
Female,47,64023
Male,44,31320
Male,43,77841
Male,50,85125
Male,43,87752
Female,43,111100
Male,53,124005
Female,57,109937
Male,18,137296
Male,32,145355
Male,18,81858
Female,28,78714
Female,19,31780
Male,18,96230
Female,48,90345
Female,33,141033
Male,39,102098
Male,59,132696
Female,35,117977
Female,34,126075
Female,47,142659
Male,27,21929
Male,52,115153
Female,38,132610
Male,33,137236
Male,23,139522
Female,20,34244
Female,58,118415
Male,38,129715
Male,30,142636
Female,35,135402
Male,41,144281
Male,44,31116
Female,21,107954
Female,39,101243
Male,41,103301
Male,57,55895
Male,27,98636
Female,19,43867
Male,57,129507
Male,23,21208
Female,35,64085
Female,34,85572
Male,55,85234
Female,40,103748
Female,47,31252
Male,38,105261
Female,27,27006
Female,30,133371
Male,29,109595
Female,26,90883
Male,21,52171
Male,56,48517
Female,41,44274
Female,51,53577
Female,56,47648
Male,58,89654
Female,22,37910
Male,32,146399
Female,21,98619
Female,56,69647
Female,25,98723
Male,41,20424
Female,45,71899
Female,44,46641
Male,18,54750
Male,51,136156
Female,34,142416
Female,54,101454
Female,55,43154
Male,43,68166
Male,41,31992
Male,56,54001
Male,38,128293
Female,47,34546
Male,30,61524
Male,54,88555
Male,20,21304
Female,49,142722
Female,52,132448
Male,36,69284
Male,31,102368
Female,39,108327
Female,34,30022
Female,21,95886
Female,57,97354
Female,36,53617
Female,54,140045
Female,19,89498
Female,32,78824
Male,19,143780
Male,28,90390
Male,40,54307
Male,27,136587
Male,20,149884
Male,22,88480
Female,20,139645
Female,55,42327
Male,30,23244
Male,59,42720
Female,36,45090
Female,57,84277
Female,52,131559
Male,41,119895
Female,41,142641
Male,34,68536
Male,57,27855
Female,27,142483
Female,19,142963
Male,40,138430
Female,23,147773
Female,19,136815
Male,38,21601
Female,52,51952
Male,46,131113
Male,24,70374
Female,46,25690
Male,54,32521
Male,40,120146
Female,50,96019
Female,25,28058
Female,29,33704
Male,27,78933
Male,32,91101
Female,41,63856
Male,43,57256
Female,59,77352
Female,56,147588
Male,20,50615
Female,19,141638
Male,23,127210
Male,38,21927
Female,26,35512
Male,27,28301
Female,53,106849
Male,20,93993
Male,58,91028
Male,41,88759
Female,39,108047
Male,31,106991
Female,59,83058
Male,44,119258
Male,50,84926
Female,39,43434
Female,46,50341
Female,36,127845
Female,36,35007
Female,23,119878
Male,36,46799
Male,30,75820
Female,43,35674
Male,39,35426
Male,38,92631
Male,53,64791
Female,19,109640
Male,47,23255
Male,44,53826
Male,24,120261
Female,37,108568
Male,48,24944
Male,40,57826
Female,30,50497
Female,34,47723
Male,21,55287
Male,31,31845
Female,37,109833
Female,30,88106
Female,20,113039
Female,43,92986
Female,43,105807
Female,35,126007
Female,49,75569
Male,31,101434
Female,20,99925
Female,18,133718
Male,43,45463
Female,41,20744
Female,52,108340
Male,31,56282
Female,20,72082
Male,30,74689
Male,31,96407
Male,38,99072
Male,43,108633
Female,20,84766
Male,57,85711
Male,21,135253
Female,53,23217
Male,18,100642
Male,57,50359
Male,50,132000
Male,24,73509
Female,28,81970
Male,44,42357
Female,31,62354
Female,39,58570
Male,33,27034
Male,29,36263
Male,27,62180
Male,41,70099
Female,35,94312
Female,39,129358
Female,26,95348
Male,34,105275
Female,55,46925
Male,57,139939
Male,30,39575
Male,54,42231
Male,23,96935
Male,38,67731
Female,53,43100
Female,24,30768
Male,53,149057
Female,42,118835
Male,28,135919
Male,31,79337
Male,46,136385
Female,27,138058
Male,22,70697
Male,25,31357
Female,22,86973
Female,41,44946
Female,57,106424
Male,43,91038
Male,23,125912
Female,33,75149
Male,53,25566
Female,29,142474
Female,28,61576
Male,20,73318
Male,54,89550
Female,23,147059
Female,36,71408
Female,35,73506
Female,33,137998
Male,40,99149
Female,54,60167
Female,26,53699
Female,20,137017
Male,25,69545
Male,55,120769
Female,21,72429
Male,29,133927
Male,48,107350
Male,42,43386
Female,33,79273
Female,59,132312
Male,31,61585
Female,30,124292
Female,58,27509
Male,24,107852
Male,29,131153
Female,54,96607
Male,21,113278
Female,19,132385
Female,52,98764
Male,20,97150
Female,21,95837
Female,55,144045
Male,29,83305
Male,36,121085
Male,27,62851
Female,18,96910
Male,34,54407
Male,33,66606
Male,26,127277
Male,26,99518
Female,26,116794
Female,29,65652
Male,58,30248
Female,32,30515
Male,19,120578
Male,28,112345
Female,28,30830
Female,25,80631
Male,49,120784
Male,23,145496
Female,37,26799
Male,56,94083
Female,52,117098
Male,25,34328
Male,51,32679
Female,36,41058
Female,24,146226
Female,48,117773
Female,35,66696
Female,57,105442
Female,31,128963
Female,56,58872
Male,53,74971
Male,34,102083
Male,54,43306
Female,26,48210
Female,37,65693
Female,45,48239
Male,37,113366
Female,58,88917
Female,53,120368
Male,44,124893
Female,25,114377
Male,49,27447
Male,18,105904
Female,34,40271
Female,26,85875
Female,37,139509
Male,49,138469
Male,19,105510
Male,49,112045
Female,26,123434
Female,47,76843
Female,37,46221
Female,55,147108
Male,18,84388
Male,22,112799
Male,52,76467
Male,53,93269
Female,18,131414
Female,31,90585
Female,26,63086
Male,47,130937
Male,41,106624
Female,21,101144
Female,31,20638
Male,42,93245
Female,21,90679
Male,42,82934
Male,27,86760
Male,52,67234
Female,24,81049
Female,59,83843
Male,30,68047
Female,21,130406
Male,53,122549
Male,31,29741
Male,35,140111
Male,25,83004
Female,49,81489
Male,44,42991
Male,59,125711
Female,54,46081
Male,40,142761
Male,24,133094
Female,29,77304
Female,42,35642
Female,20,147310
Male,43,95103
Female,21,127163
Female,59,124072
Male,53,137062
Male,32,138778
Male,49,37399
Male,46,53103
Male,27,131257
Female,38,35330
Female,33,36464
Female,36,22134
Male,46,144679
Male,35,69409
Male,33,115198
Female,18,20184
Female,19,115923
Male,32,141529
Female,56,69274
Male,45,126360
Female,18,92799
Female,22,139388
Female,59,75810
Male,39,98727
Female,53,89050
Female,30,140321
Male,18,52734
Female,33,91613
Male,58,70546
Male,39,55120
Male,49,68484
Male,33,80563
Male,32,95036
Female,59,100528
Male,29,75113
Male,18,73096
Male,34,30133
Male,58,26405
Female,45,50269
Male,24,102410
Female,26,116993
Male,39,135742
Female,43,37085
Male,29,55702
Male,24,140075
Female,32,99883
Male,55,33502
Female,38,66479
Male,31,99384
Female,19,107957
Male,25,34426
Male,23,90231
Female,54,134507
Male,54,35860
Male,50,66865
Male,58,67404
Male,23,111246
Male,43,77423
Male,56,110947
Female,58,94379
Female,54,51152
Female,31,135104
Male,54,101109
Female,25,123870
Male,56,50737
Male,30,74325
Male,30,58767
Male,57,113792
Female,45,122170
Male,35,61705
Female,36,22002
Male,55,102159
Female,49,80237
Female,39,136632
Female,19,75713
Female,30,61815
Female,40,84997
Female,42,80859
Male,45,134229
Female,28,145526
Male,50,83236
Female,41,107787
Male,19,137882
Female,47,98243
Female,34,109653
Male,57,42743
Female,51,76739
Female,55,139492
Female,39,96326
Male,22,133605
Female,57,118156
Male,33,101132
Female,30,50339
Female,43,54121
Male,48,62995
Female,56,72032
Female,40,134132
Male,29,69831
Female,31,61446
Male,35,138308
Male,44,146530
Male,45,65678
Female,35,144318
Male,33,40698
Male,33,125168
Female,30,100252
Male,46,116342
Female,26,103404
Female,43,67918
Female,45,116666
Female,58,135378
Male,30,77235
Male,53,26125
Male,26,127508
Male,31,141356
Male,29,147422
Female,49,120651
Male,55,67511
Male,20,122012
Male,33,49046
Female,37,108296
Female,49,142618
Male,40,30114
Female,34,20637
Male,33,58634
Male,55,108713
Female,25,55776
Female,36,43600
Male,47,101787
Male,51,46809
Female,31,43756
Male,39,79469
Female,34,58368
Male,32,97185
Female,49,147169
Male,30,96902
Male,38,31880
Female,57,103319
Male,50,145214
Male,44,77155
Female,52,136193
Male,33,107762
Male,45,126745
Male,51,85316
Female,18,90856
Female,58,28727
Female,48,97260
Male,53,59211
Male,50,105469
Male,50,98930
Male,56,125256
Female,35,61417
Male,40,104658
Male,40,121673
Male,32,82827
Female,43,51437
Male,47,40519
Male,42,27983
Male,33,64656
Male,56,138099
Male,31,25635
Female,34,122373
Male,29,124555
Male,46,129883
Male,49,137873
Male,41,39622
Male,30,143140
Male,37,124041
Male,32,94975
Male,21,113445
Male,51,80666
Male,45,120877
Female,19,76005
Female,47,118429
Female,43,127725
Female,43,31403
Male,37,80477
Female,59,119610
Female,45,120405
Male,37,132985
Female,28,85035
Female,27,52903
Male,40,112489
Male,54,27311
Male,58,70611
Female,36,117561
Female,35,40615
Male,44,76808
Male,23,53580
Female,27,77052
Male,19,143731
Female,41,111856
Male,55,62898
Male,45,43952
Female,45,102790
Male,56,35227
Male,19,33760
Male,22,28826
Female,28,99475
Male,27,118972
Male,19,103213
Male,32,80432
Male,56,93996
Male,58,78204
Male,54,28673
Female,24,113402
Female,37,56158
Male,51,94989
Female,52,35904
Female,51,145212
Male,39,35396
Female,48,142982
Female,40,113906
Female,36,107469
Female,21,74039
Female,41,115885
Female,37,24334
Female,56,116996
Female,45,47268
Male,56,84636
Male,34,42068
Female,36,48247
Female,52,85121
Male,49,143761
Female,56,108670
Female,52,36285
Male,47,120539
Male,34,106903
Male,59,148255
Female,46,44136
Female,23,80378
Male,34,57787
Male,34,44425
Female,31,115001
Male,41,38961
Female,54,53443
Female,57,38823
Male,56,95409
Male,49,91123
Female,53,124249
Male,54,45852
Male,31,57535
Male,44,27004
Male,36,126032
Female,48,47823
Female,26,124913
Female,55,74086
Female,34,138336
Male,36,27131
Male,21,103232
Female,28,45649
Female,39,24099
Male,21,70806
Female,34,51571
Female,25,50580
Male,51,134163
Female,28,146627
Male,48,114200
Male,28,101118
Female,55,46469
Male,38,85179
Female,47,107938
Male,27,135973
Female,43,44236
Female,44,45110
Female,25,43430
Male,56,64407
Male,25,57948
Female,25,103299
Male,51,134496
Female,33,102565
Female,58,77367
Male,30,58180
Female,40,24652
Male,29,92370
Female,44,122755
Male,39,108023
Female,49,147845
Female,44,27084
Male,19,65630
Female,50,73276
Female,43,100228
Male,45,135052
Female,36,22655
Male,22,77752
Female,50,125737
Male,37,119618
Female,47,67670
Female,25,25272
Female,55,20218
Male,34,116428
Male,18,57471
Male,20,68762
Male,43,41515
Female,48,54307
Female,25,138121
Male,25,98681
Male,52,37986
Male,56,104624
Female,45,90600
Male,21,132092
Male,33,138336
Female,30,135793
Female,37,74888
Male,22,107732
Female,54,31603
Male,37,88024
Female,41,110728
Male,53,48897
Male,51,38802
Male,51,36411
Male,36,80399
Female,34,115202
Female,22,126511
Female,42,80692
Female,35,77676
Male,25,32770
Male,44,93513
Female,32,57429
Female,30,117567
Female,33,145041
Female,39,79429
Female,37,90085
Male,30,40337
Male,37,112901
Male,19,106181
Female,52,133333
Female,36,44507
Female,54,79596
Female,23,90509
Male,31,28436
Male,21,30086
Female,39,103276
Male,56,111054
Male,53,39851
Female,51,59732
Female,44,34842
Female,24,148928
Female,20,141755
Female,50,146072
Female,19,115490
Male,59,21745
Male,33,32697
Female,42,112469
Male,32,23879
Female,41,105697
Female,32,38499
Female,48,108177
Female,31,55035
Male,31,38651
Female,23,95224
Male,31,133369
Female,34,96524
Female,35,109006
Female,37,57249
Male,34,43849
Female,33,119233
Female,57,93309
Female,56,121628
Male,49,49076
Male,26,90123
Male,44,53124
Female,50,35787
Male,27,73462
Female,34,105984
Male,53,91035
Male,34,23841
Female,35,64890
Male,40,147727
Female,51,45402
Female,25,140021
Male,30,131713
Female,40,108591
Female,37,125363
Male,39,86201
Male,40,117807
Female,58,43237
Male,52,62988
Female,20,113803
Female,51,96310
Male,50,20553
Male,34,33860
Male,36,110439
Male,47,27045
Female,40,94916
Female,32,76435
Male,31,118453
Male,19,52261
Female,56,134677
Female,35,98879
Female,23,147632
Female,49,22853
Male,38,95664
Female,57,130884
Female,45,68022
Male,44,22736
Female,19,53724
Female,50,31440
Male,33,90716
Male,56,50284
Male,39,126911
Female,30,31646
Female,19,104565
Male,31,105694
Male,55,34342
Female,58,123317
Male,45,85620
Male,24,84261
Male,35,147932
Female,58,148397
Female,53,21935
Female,58,116002
Female,53,62376
Female,21,94798
Female,47,97140
Male,41,62481
Female,37,108669
Female,48,136189
Male,41,114203
Female,24,75721
Female,43,120777
Male,30,119039
Male,25,22838
Male,22,55330
Female,30,98976
Male,46,122210
Female,37,119576
Female,31,123140
Female,49,120166
Female,44,56994
Male,42,111875
Male,21,50384
Female,38,65378
Male,35,127318
Female,56,52643
Female,32,36926
Female,55,58977
Male,41,137453
Female,25,43652
Female,45,83295
Male,38,30270
Male,33,102804
Male,33,81630
Male,52,56417
Female,34,147390
Male,26,66894
Female,52,76042
Male,46,83253
Male,56,68841
Male,35,72723
Male,29,40317
Male,36,75008
Male,39,56434
Female,32,66125
Male,18,100984
Male,19,95449
Male,25,94102
Male,39,117980
Female,42,101141
Male,19,20557
Male,26,127776
Male,26,64383
Male,30,26040
Female,23,66652
Male,47,119432
Female,32,136048
Male,32,80941
Female,24,107340
Female,28,94828
Male,57,46110
Male,55,25349
Female,57,50374
Female,19,104545
Male,56,130623
Female,27,62591
Female,34,20057
Female,24,144007
Male,57,94039
Female,56,113829
Female,21,140536
Female,52,84578
Male,53,128497
Male,48,39121
Female,42,25493
Male,58,148758
Female,30,122181
Male,35,87818
Male,38,108706
Female,18,129679
Male,53,140196
Male,25,21431
Male,38,80469
Female,38,82241
Male,44,65294
Male,36,120079
Female,40,144198
Male,52,106127
Male,57,31351
Male,59,52483
Male,22,51195
Male,58,132943
Female,25,144208
Female,28,122689
Male,33,42735
Male,56,35203
Male,41,23974
Female,38,124209
Female,40,139365
Male,55,122769
Male,25,143099
Female,24,105222
Male,19,59713
Female,47,129362
Female,30,144776
Male,40,32636
Female,46,55070
Male,55,49123
Male,54,140973
Male,37,51812
Male,50,48760
Male,46,24966
Male,32,131751
Female,40,138414
Female,59,103962
Female,20,99698
Female,54,36058
Male,46,61482
Female,25,129203
Female,39,22998
Female,46,142659
Male,19,81265
Female,58,86445
Male,18,131033
Female,37,138821
Male,38,54648
Male,54,80623
Female,25,98033
Male,44,104480
Male,52,27527
Female,23,124000
Female,36,23072
Female,35,32018
Male,18,49652
Male,42,24476
Male,44,129371
Female,24,115768
Male,59,47482
Male,46,122793
Male,48,82513
Male,53,106411
Male,36,36219
Male,23,50448
Male,42,99903
Female,48,45120
Female,26,26855
Female,37,76553
Male,27,88633
Male,54,64585
Female,44,105425
Male,30,21084
Female,58,118856
Male,19,41944
Male,38,53921
Female,50,81282
Female,41,107393
Female,59,71397
Female,51,149822
Female,26,38070
Male,19,74987
Male,47,135381
Male,39,76690
Female,28,110011
Female,34,81134
Female,53,149170
Female,30,107755
Female,24,126993
Female,33,79439
Male,50,51489
Male,18,43178
Male,28,99019
Male,23,77956
Male,37,67802
Female,52,130463
Female,54,82778
Female,58,77719
Female,43,53573
Female,29,53688
Female,47,131466
Male,45,138292
Female,44,117065
Female,59,119747
Female,36,125352
Female,22,66475
Male,22,70697
Male,58,53978
Female,44,49677
Male,45,101540
Male,43,30272
Female,44,26212
Female,59,41071
Female,38,139998
Female,18,128644
Female,45,95236
Male,32,115516
Female,34,37297
Female,43,71932
Female,37,126885
Male,42,76884
Female,30,48625
Female,50,48831
Female,42,139675
Male,25,138313
Female,22,143950
Female,23,76478
Female,40,82909
Male,47,49367
Female,31,65813
Female,40,120874
Female,28,40121
Male,48,55547
Female,23,83642
Female,28,44914
Female,30,136664
Male,29,129932
Male,19,37178
